path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4388.jpg,True,855,641,3,1.3339,,158.2462,116.8983,62.9706,4388.jpg,0,4388,6d14061ebe91f16d9611c34c09b719c8cd561f4e7a44f6a7fb610f7c367e2b27,c282d2dcd220940f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4390.jpg,True,1194,895,3,1.3341,,26.4051,121.2176,58.1334,4390.jpg,0,4390,2c64cafc804bb87c9ffe26cc14cf6f59af546a6495837a388a1bccad7334d505,f9bb92951f1e7ff9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4394.jpg,True,1114,835,3,1.3341,,284.764,102.087,45.762,4394.jpg,0,4394,d70899092d30d8282a8c2c4c9923612291cdcc1647971bbda7d93fbab8c64bdc,cc8e8ecc3038b9b9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4400.jpg,True,845,633,3,1.3349,,118.4993,89.1371,51.2368,4400.jpg,0,4400,c7eea7cbf8d09a7dfcb72ea6d28d71d0014c7d963289959018ffb58668a4c65c,8b93139e8c1d3f1f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4402.jpg,True,1413,1059,3,1.3343,,14.4228,164.2312,65.3085,4402.jpg,0,4402,572149697d7673706953ac8d7c1ffabca0122c28d03008d6792e9c5ab699fa45,debefe6c3c0d010b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4412.jpg,True,860,645,3,1.3333,,515.7159,84.8212,64.7126,4412.jpg,0,4412,b3dad435690bc37ea36e2f376de3c3877105d3d6450dc9ddc6edf5239924df78,bd3f0b6176e76f75
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4422.jpg,True,859,644,3,1.3339,,1929.2745,87.1082,47.9864,4422.jpg,0,4422,1b874afcf0e385c5230f92ea59b96125559053d6c4e0a827c4114b5e5d0a34ca,aabeac94c4a4b695
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4430.jpg,True,1133,849,3,1.3345,,254.7624,152.0282,42.7861,4430.jpg,0,4430,9d424e6a7b53616a29f598e6e80cbf66fe557ddb9cd7047558a17281bda59e77,94caeaf0f08c0ef0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4436.jpg,True,1278,958,3,1.334,,312.9859,158.6536,54.5427,4436.jpg,0,4436,fddb667a6c963aa592d372d16a7e549785d286b3ba6ddf1b2470beb9e609b901,c1838b1333471ad8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4439.jpg,True,811,608,3,1.3339,,1053.7214,157.2296,83.5416,4439.jpg,0,4439,f5fc4d1bf6ed80ac7a12d9ff20711922e6fb52301cfad0ef6ac0ecd6f9edc5b7,e689c94d44cae909
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4446.jpg,True,1439,1079,3,1.3336,,80.7143,74.5609,40.6761,4446.jpg,0,4446,3f85519e0043417a60b5e6d304fc79dfadbffc5030cd655b25510730bc75a029,7df4a2999187df72
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4449.jpg,True,885,663,3,1.3348,,70.8358,109.1534,72.8666,4449.jpg,0,4449,3331c6c27447719bd9be9ece3fe207f606ffc20f14505d3a145508d14ab32970,fa9c96b623134125
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4459.jpg,True,1383,1037,3,1.3337,,918.4699,67.1807,56.5399,4459.jpg,0,4459,e48aa309a4298daad1269e9dda9876a352837811b10ef4e35764bfb67102193b,74d8386858f1703e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4466.jpg,True,842,631,3,1.3344,,310.1542,113.1647,32.8057,4466.jpg,0,4466,eb4db7613b20c2273867bc2ba76589f33b90508ca407cece905729c47bee3a77,8598c9d9b8b9b8d8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4468.jpg,True,1298,973,3,1.334,,48.2439,145.6581,59.9005,4468.jpg,0,4468,e58acde2c361364d8f332eac12a0965f431ba93e6411ebf8b877302c555420ad,90006fde3c58dcbc
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4492.jpg,True,1212,909,3,1.3333,,104.4481,146.633,63.8209,4492.jpg,0,4492,8e1a2e36debf6920bb7609bfe8583621c14cf24aa07f6cf6b2f3605b3191d8d7,a082b63c20341480
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4494.jpg,True,1256,942,3,1.3333,,131.6623,76.0639,44.3142,4494.jpg,0,4494,867f34f01e77a0501a975f0e4274a69737390cc1a729d140e57451a83602ee94,e090c0c8c89892e7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4499.jpg,True,881,660,3,1.3348,,48.7002,69.1677,41.9101,4499.jpg,0,4499,63e38158b105b9a003c9ac09077e8257b94bfae8a56026c281d17a4610026e93,8ebc4e1311111332
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4505.jpg,True,1310,982,3,1.334,,28.7612,136.7342,54.9944,4505.jpg,0,4505,22772e0fecece56430c936c47cd6530643ee4ddef8f319dd81a47ae3edd0c06a,21c913333246cf3f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4512.jpg,True,853,639,3,1.3349,,173.8512,132.8954,77.9879,4512.jpg,0,4512,78b206eeb34d43b9c5959961d56e6f3be338419817fd0341001d29710c8b996b,7b5e6674382c1803
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4514.jpg,True,854,640,3,1.3344,,123.7212,122.2939,64.1835,4514.jpg,0,4514,51f9685750b81e1ebed47afc4b71fdc2e5d20dcaf4117b885ef74423b04bd67c,836585d9e3cb673e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4524.jpg,True,870,652,3,1.3344,,929.5814,161.0471,81.5599,4524.jpg,0,4524,fa5fa29a15b9d9af202f49546772dd6124ed36578a38dec3c9173cbd88e93244,cdccc5245a9c2d6d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4531.jpg,True,1423,1067,3,1.3336,,927.4382,137.7786,80.7052,4531.jpg,0,4531,2fd0adab2fa31fb3a5185350eb3bd918e14c45ce62ee105293ead6ed5243ffd2,f0cc271f3c1e86c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4543.jpg,True,851,638,3,1.3339,,58.506,200.9688,58.3582,4543.jpg,0,4543,d33026a002261485e00c6675a18711e9fdf4f2d9db1455ea3ee0dcc91be24690,02484d4066a5003c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4548.jpg,True,1128,846,3,1.3333,,27.6705,72.7222,42.6079,4548.jpg,0,4548,8a9e1691a8b1b2951202524a34d86aa60faf5dbd29a1ec8cc685ae1a069a2d1b,e4266919948cbeee
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4550.jpg,True,805,603,3,1.335,,36.7986,96.7229,69.1803,4550.jpg,0,4550,bccce4b1af8f49ffb2018fd8d2fc8ca67fcaf9f3262c108dfe96df62db74a488,deeefefcdc9c8cc4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4554.jpg,True,812,609,3,1.3333,,2184.3468,194.6836,72.3095,4554.jpg,0,4554,c16d3fcd247df64b75ca2bed170c4133ca8e52d0c74d2177fefba2c2bb1e595b,1298d80e80f0fe3f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4567.jpg,True,1141,855,3,1.3345,,128.5719,152.9808,52.8423,4567.jpg,0,4567,8d1ce25846da6e40d0dafc93f6fa568fbf7d28534f014f3f957f6cf41d2c883e,8634b4c3c1c5c1df
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4573.jpg,True,1207,905,3,1.3337,,55.9977,85.1833,51.6282,4573.jpg,0,4573,63b2f26ffaccc3716b9a6416935e23b747639a30f438978612f4fce2dccc2f35,1fb3f85070383f30
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4575.jpg,True,1496,1122,3,1.3333,,54.7851,107.8041,46.5911,4575.jpg,0,4575,4bd9affd60cb478e8db519f82caa25f660b143eb618bf55c36bff746ec74bbec,ccfce2d6a2c0f686
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4577.jpg,True,1477,1107,3,1.3342,,74.2594,106.8193,50.6309,4577.jpg,0,4577,d36bccd8c7754f788bf4600bf91ba200b4e35bbd332743cca6c4354ededf23dd,c6c4bd3d6b6f6f0b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4588.jpg,True,1338,1003,3,1.334,,35.9921,154.6388,60.5022,4588.jpg,0,4588,08ab16257a2c58ef682ac07e197a6687fdc416fefc70758dea4e5473098fc996,0648906634585337
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4590.jpg,True,1389,1041,3,1.3343,,9.4913,131.4641,62.2081,4590.jpg,0,4590,a01d5185aad470dd4ac7c546b8e8ccfcf3a7a5ee76366f22aa033f5bfb0e3454,a69b988ec67b3b08
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4600.jpg,True,1191,893,3,1.3337,,27.7775,128.1796,66.3432,4600.jpg,0,4600,0590850e981e085af0f510b6ca9529ac24c75ee3010b82c0d10f1ce2120e8ad3,4697333329339ce0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4606.jpg,True,896,672,3,1.3333,,90.651,158.5959,79.1177,4606.jpg,0,4606,629fa7dff9c5283d03eba8d990b6030492499ab94c556faded0388381208c9bb,b0b0d8fe706c605c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4627.jpg,True,814,610,3,1.3344,,3564.6001,120.8726,57.8791,4627.jpg,0,4627,847d07301241133988a0c505027aadfe3395ea2bca0cc08c438c8f0b5cda1c6e,e2a25b51e74feefe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4634.jpg,True,1107,830,3,1.3337,,146.2528,61.7284,31.3256,4634.jpg,0,4634,f64058083dff2fba04d34cea355b35601c088c50e3adf48d9bf32d025abd7558,f27123bee1c76d3b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4641.jpg,True,1241,930,3,1.3344,,1202.3262,173.569,75.2526,4641.jpg,0,4641,adc1552ad6688881a36878bf1f3e1693adf70ab8c6e23196cf22236ef162d3ca,d3c946c3697ef6f6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4646.jpg,True,863,647,3,1.3338,,435.9604,140.347,61.4318,4646.jpg,0,4646,193ea0620f8db3a52be4f32bb539a2fc6b3538c2c6bbf1448ca000fa9a7ce3f4,96dd16919098dbcf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4647.jpg,True,888,666,3,1.3333,,43.0133,171.084,42.631,4647.jpg,0,4647,cfdf8726861b87edb47761268b226fd82e71ac188a0810ac3de5635aa54be0c9,08090a02f3f3e7ce
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4649.jpg,True,1357,1017,3,1.3343,,23.1141,188.6348,64.0546,4649.jpg,0,4649,4f5e07abe77f16fff7d3106ed0e271db9ffff86676de192ac560e29e922a8a8f,2f6e6e37372fdf73
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4651.jpg,True,811,608,3,1.3339,,54.3265,132.7159,52.8556,4651.jpg,0,4651,2bb8f31e385968abc9ec55014efc839e38dac8466d9dbfc1b56f2c0ac2f6fe06,2224041820601c48
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4653.jpg,True,1231,923,3,1.3337,,18.21,130.5332,55.0598,4653.jpg,0,4653,68ca4326d7c778ebbe8dd15ace664e7c826e22683031ae170a852b70e2fba86e,509ae7e5b8999b9a
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4662.jpg,True,1255,941,3,1.3337,,39.0142,99.146,51.7976,4662.jpg,0,4662,67bf275b09b6662c8102099a3def0b1c6d73d256c12fa6a967a478c7713e4e34,8040991894901866
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4665.jpg,True,859,644,3,1.3339,,59.0764,178.8667,65.3071,4665.jpg,0,4665,1abded0643cadfd573d77fe9adc8c74f18c0baa231b9d6dec1d04a7985c18fac,2c169b8c9084cec8
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4668.jpg,True,890,667,3,1.3343,,64.8156,139.9591,54.7359,4668.jpg,0,4668,a5e526ca46d6cb820b826e8bb90bca73b9e73afd3162dbec3d9b1ccf97b0e64d,d9cbc37838c74469
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4670.jpg,True,836,627,3,1.3333,,66.2506,70.8625,50.3787,4670.jpg,0,4670,609339b58b2c1b43683cbc0f0dfbf1fa0c5d02c48a9ad1ea525049ff1495b487,c2f1f1e7e3537ed3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4686.jpg,True,839,629,3,1.3339,,4788.1861,131.1717,58.5505,4686.jpg,0,4686,51784a004f3ccec556e6a43b6b95da671274aeeb38fc734997dd3ae78bdc6a98,e6b79cce59763a36
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4690.jpg,True,1497,1122,3,1.3342,,26.3361,98.4366,53.4531,4690.jpg,0,4690,c1195581176eb57c20ccd5139bd191072453ebc88d26da190ba25c40692b7a65,b09f2f3c2e1b0d03
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4691.jpg,True,1422,1066,3,1.334,,672.6572,165.7919,77.9513,4691.jpg,1,4691,2c31724b16fd242b28fabcb529b4cb8f91fa7d6787522ec2a035d83602e94636,7a383c3381b13a4c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4692.jpg,True,879,659,3,1.3338,,371.5734,102.3339,50.0495,4692.jpg,0,4692,9b35e469ab2e9c33161a28b6ee98c456238e59a7068353150a16bb7306ad2d7d,4f72f1bdb3b3b2f3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4693.jpg,True,834,625,3,1.3344,,3499.0346,145.4934,39.0671,4693.jpg,0,4693,6aa81f9360f05334cf9d8c1b16a3c0a17162d5e63776627c6c884760468a526a,cc9e1b6fedcd1a1c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4695.jpg,True,1290,967,3,1.334,,16.4474,111.4301,44.3488,4695.jpg,0,4695,1f84e0b7e597742e8f0f66ff5ea35dc5c645be474086b59ec40e5720a20046db,318c14a4ccc8f246
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4696.jpg,True,877,657,3,1.3349,,398.8231,87.6926,58.6392,4696.jpg,0,4696,dcffd607bfc25ef6c793904de897d945df8118550c1f88636f973e3980ddfb26,c2727cfc98ac94c6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4711.jpg,True,832,624,3,1.3333,,37.7277,122.8731,52.2641,4711.jpg,0,4711,4d7d7a06cc28728b6d47cab0fba04d70538e9c9bc077ac5fe9c8ea83eab127b0,129ab8bcbf3c0f07
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4721.jpg,True,900,675,3,1.3333,,346.4506,149.9458,74.7592,4721.jpg,0,4721,2a2f9be81bc9458bab3ee7932f13f354f622704f4ef4138b42fa35a8c582d702,cdccc5245a9c2d6d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4724.jpg,True,867,650,3,1.3338,,1190.0468,78.6736,47.1193,4724.jpg,0,4724,afcf1959fe331c447939f610826eecd42dabcc55118db481fc48aab94e4faf47,2e4d0f2bd92f3698
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4726.jpg,True,1411,1058,3,1.3336,,52.0355,92.9077,37.9067,4726.jpg,0,4726,875c4d9c5f443ecf5b02ef2fb913dfb21a124d86bef78c97c7d385f9b77b085e,8000181c0c963229
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4731.jpg,True,850,637,3,1.3344,,36.0465,108.0431,41.0394,4731.jpg,0,4731,8110f618b7eeb5c3f034bd286641190fa8d0a7890d728ff03af205acbd7e0ec4,09430d1bc3693333
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4733.jpg,True,1197,897,3,1.3344,,94.4359,121.9478,66.075,4733.jpg,0,4733,7e3f0d77c0bfcf921ec89dc856bb87adb93d13d347267aabc386f3297a148658,3e6acecbcfeb9989
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4734.jpg,True,828,621,3,1.3333,,44.6544,105.2676,51.9132,4734.jpg,0,4734,47973efc3168559087922214a6c67e31724e3dd367ff705dfc8e618f5b93905b,8408181232262020
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4750.jpg,True,870,652,3,1.3344,,51.2492,145.4395,75.2623,4750.jpg,0,4750,7d59613757b7b1f6d574c4edd5b8289c3d557166a30e5587a868a574b6c20ec4,9adc4d6cc9646413
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4751.jpg,True,1415,1061,3,1.3336,,95.2896,136.801,34.5221,4751.jpg,0,4751,f142bf391a7ad0a8b0789d2f331a476f6eb169e5f1619a0bab49df8c32f1339b,78e1b2b2e4e4e0c0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4753.jpg,True,1132,849,3,1.3333,,45.5096,138.7055,26.2435,4753.jpg,0,4753,62aad4dd029a74712ab87e7b23855d5ef5c6ed8662682b9f8242d7944d9c9c26,090b1e3e6e7c1829
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4765.jpg,True,817,612,3,1.335,,27.8804,96.1081,55.8065,4765.jpg,0,4765,90ae30ed557702bb585d7cc216742ddff1d59dee481640431cdfda7914ba3a29,278f9f8f0f6ffefe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4768.jpg,True,1256,942,3,1.3333,,2124.2554,146.3172,78.9887,4768.jpg,0,4768,71b04e9318989e85379f160fb0a607ddbd43b87db3587f2b5a4acbf49e72e076,e8d0d2f0e0b624c9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4775.jpg,True,805,603,3,1.335,,1205.4137,127.6455,55.2818,4775.jpg,0,4775,f55c042d36a11de9a8953ef363a7690b4dad3620e45569a2c4145942985a30be,0dc4840c4fc18483
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4777.jpg,True,810,607,3,1.3344,,847.3833,141.7504,39.3786,4777.jpg,0,4777,aeaba96566e4181f13a8e8da4d489f9f15b92db3c877e8fc9e564918e07c6062,078fc68e8e96be1d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4785.jpg,True,849,636,3,1.3349,,29.9171,100.0074,27.7795,4785.jpg,0,4785,4f2f9bae9dfc405357d76affdd4a8252b9719eda236bf403267c351842905dd2,788e370f8fdf6f6f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4794.jpg,True,889,666,3,1.3348,,2043.9343,159.8858,66.2024,4794.jpg,0,4794,5aa498002e07937e3fad61babbd2237eb2b6a16b849b7e412f931b4d6c42c61f,643b4cd919343c3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4796.jpg,True,836,627,3,1.3333,,196.1783,135.2684,50.7143,4796.jpg,0,4796,36e751b2526b8646960d41797b48096e21c73997bb348e9cb09dbccde5393916,f446969886838081
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4800.jpg,True,1350,1012,3,1.334,,429.6245,66.2871,57.5297,4800.jpg,0,4800,d6ef6837808fe93e0cc27e940c3a88be9fcb1454ab2dc0923b7aa5cf666cea1f,c0e0794810313183
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4801.jpg,True,841,630,3,1.3349,,246.9832,115.0826,56.8181,4801.jpg,0,4801,9cc98e2168e49823f4db16ef7c64b0f5466b1abb2db1bb97265492dda406640e,97d90f9d92b2beaf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4807.jpg,True,843,632,3,1.3339,,142.5791,154.1398,61.611,4807.jpg,1,4807,c7fa9d5f0f54543c1d3caa62d2e3759d2a8c581034db0bb82f48d9b3e900a042,0f39311f1cc89c18
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4819.jpg,True,1353,1014,3,1.3343,,22.2624,64.5999,28.5851,4819.jpg,0,4819,e76c60c7151b5c1427bbeb54c1dd6e176d3e42598bdd8e14417fdc5a6e8e3698,840008c4d9c96e9e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4823.jpg,True,1134,850,3,1.3341,,14.4626,92.3411,41.3743,4823.jpg,0,4823,a0e5100ec2cebc5742541821de851b0f24d0523efceeb31254ecd3dffc4daf6d,c0a681c0e0e0e0e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4850.jpg,True,809,606,3,1.335,,214.2941,128.3124,54.5634,4850.jpg,0,4850,2080f705887fc818f181143bbcf02f73bda88ebdaebbbb72528b11c41aca0d9c,5f78763e3828384e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4861.jpg,True,1434,1075,3,1.334,,18.4844,153.9488,44.0882,4861.jpg,0,4861,107722091e2321a77b6bfaaa5d9aadf639e15f67fa8971d2ce08fca596d212b5,a2a204d4b4643999
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4869.jpg,True,1310,982,3,1.334,,37.6602,124.5997,61.0543,4869.jpg,0,4869,8cb2a28011e8cfc909b30d17bccd123946fcabc0d3d3d37799d898fda675d025,b29eec313d8c3b27
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4872.jpg,True,1367,1025,3,1.3337,,9.6345,90.4046,61.3337,4872.jpg,1,4872,ad6e575c434a15d7d6ab8a9888688d09a012aebd7b507eb14ff0396b2757ce48,8d96322b33332813
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4887.jpg,True,1298,973,3,1.334,,527.134,121.0651,55.0201,4887.jpg,0,4887,c88896141c8c8da94846835157adcadb3d4adb02803f85112453102bc534ff2a,fffef8b9dd793e9e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4889.jpg,True,1129,846,3,1.3345,,188.4212,142.9229,94.2173,4889.jpg,0,4889,8ecf63859887714a32e50e783a181e81b9ceeba509435ae16921d1ab4f9b4b83,fdfddaddfdfddddd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4906.jpg,True,1469,1101,3,1.3342,,138.52,158.498,68.3808,4906.jpg,0,4906,d087fc446ba3d8905ece70ce164833ddb7ce1c62c59b717e59d5326335955cf2,cc8e8ecce3e36262
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4910.jpg,True,1210,907,3,1.3341,,11.9102,90.6157,60.6386,4910.jpg,0,4910,34a5bd19b64983e1d385ab641cd2a927410fce6dd33965aa6f59ddf8b3821074,bfb098d8dfc6710f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4911.jpg,True,1273,954,3,1.3344,,20.6754,105.8126,44.0391,4911.jpg,0,4911,82b0e3ff744f588e1c47a5098b19ba47df7cfe904781dd187b59de6d5083e3d6,c0c5c616b7e6b339
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4913.jpg,True,831,623,3,1.3339,,635.8077,87.1912,35.4624,4913.jpg,0,4913,0b51b604b5c9c90b5f92445427fec6814569542609ea579d22ddbd4dcc90b989,b733e4f0f0f0d0f1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4920.jpg,True,1339,1004,3,1.3337,,46.7473,163.7435,69.4215,4920.jpg,0,4920,756729c96bccf45e5a5442adf25698caf36a65391839901a676c5e054637940e,eaf4b4f3d37800c2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4952.jpg,True,1471,1103,3,1.3336,,18.968,136.9777,34.8386,4952.jpg,0,4952,ad2262faef1322b555f14e3cddd0083b0c25027b99c73b1b55558d6df9f72d92,d0d870d8c8b4dc31
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4954.jpg,True,1227,920,3,1.3337,,30.517,136.1305,78.5454,4954.jpg,0,4954,870d5bda8316fa16c743d3ec88980648d09fbfe57e2b7d4ee1bc7d522d3f2cbb,331a7fc3853ccc5c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4959.jpg,True,809,606,3,1.335,,278.9168,107.2067,53.4822,4959.jpg,0,4959,611ec07a7d3706a2fa8a4e3891967e46d8fda5b28833194ad63e731bece06b1e,a1e16009c0eef6a6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4965.jpg,True,890,667,3,1.3343,,9421.4998,137.359,80.3447,4965.jpg,0,4965,00482308d7ef744d41dea460a672275ff1958ec8b58fd904a0e8d0e845a87ddd,b8b7e8ba1a4c6c6c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4966.jpg,True,1141,855,3,1.3345,,57.7835,173.0704,81.9826,4966.jpg,1,4966,2b87519971be5f8f9ac22d7d7f9974db88ec6e69580a662002258c67e4fe5e63,513a3d2ec6cf1b77
