path,is_valid,width,height,channels,aspect_ratio,error,blur_score,brightness,contrast,filename,label,claim_id,sha256,dhash
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4909.jpg,True,1500,1125,3,1.3333,,789.5443,110.9029,76.2946,4909.jpg,0,4909,a1a483ae0fad4524aea86e8325bf2f4cbf55dcb3446732c9421ac4bcd4fb4a50,c191d0f1e307f73c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4914.jpg,True,843,632,3,1.3339,,176.6466,137.9598,61.015,4914.jpg,1,4914,66c749e197818af21fc69b77245b74962d1359aa82b84630db6ae44f37992033,92c969685b4242d3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4921.jpg,True,1243,932,3,1.3337,,35.2484,157.8871,65.4785,4921.jpg,0,4921,dd702c128d471b63cef894746c963b43767799d79ecda8bfe947259e03f2c7ff,2e12160707159a90
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4922.jpg,True,883,662,3,1.3338,,61.8004,109.4606,47.4182,4922.jpg,0,4922,93ba87e5308248065d334189b992d42b688e2ac2999aacef62091938ac28b848,839ff00a1838013f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4929.jpg,True,1161,870,3,1.3345,,246.013,117.7395,57.2236,4929.jpg,0,4929,8ad511430ba3cb5adfbc89d81152a6a927faf7ff4be200495461c7ed98210f7a,c3c5cdcb932f4ecf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4938.jpg,True,846,634,3,1.3344,,1245.1691,97.5525,68.5507,4938.jpg,0,4938,a72875d52835d0323faaeb902af284f7cb0f9fda4eae9b9fe060fc263a2a86f1,c191d0f1e307f73c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4945.jpg,True,808,606,3,1.3333,,70.7015,147.4022,56.002,4945.jpg,1,4945,b26f18f3a6fde4c60f8505f6f7d6c5837d5c83f122e473bc9bbcd5a1b61635c4,c0be0d2ccc743e67
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4948.jpg,True,889,666,3,1.3348,,57.8934,108.691,49.9054,4948.jpg,1,4948,383f3568cdf4455a195f24bebdcb80104a38005ea6446be772eaa53f62f3ff65,f339d1c0063776e4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4975.jpg,True,806,604,3,1.3344,,7579.4943,153.3991,55.9135,4975.jpg,0,4975,02fb9140bc77985222f523d8fb1def81dbe5940a04fa41ec4bacc8b235cd1f9d,c68b030f3f5be93f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4982.jpg,True,1157,867,3,1.3345,,50.1862,124.477,47.7063,4982.jpg,0,4982,a5f1da53fbffb13cbbd2de8ab7933d9afb59867d2625745d5aea9659a3e5aa27,2663912c0a930300
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4988.jpg,True,848,636,3,1.3333,,49.7419,108.0288,58.3889,4988.jpg,0,4988,02cbe39cc667a3dddded6ce52dd72f15099f8da3bfa0d32312901d2126b68230,a7cfcffdfcfe5fdf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\4999.jpg,True,805,603,3,1.335,,102.2943,178.0888,59.9789,4999.jpg,1,4999,c7f0e4673672ccdbd8d7ad4f7516c025cf556512ac25663a4fcf875fc89efad0,8cb3217169697169
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5007.jpg,True,1401,1050,3,1.3343,,13.7011,135.7511,69.794,5007.jpg,0,5007,f3ba917b463a12280b0f4161da1b26d0afccc820a4871b4da57818e32079aff4,aeca6e7e44f5ef7f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5011.jpg,True,1163,872,3,1.3337,,29.9019,136.0843,89.2415,5011.jpg,0,5011,eda7b48969da6670a35d3b3ebf92cfb540e48a9cdecc4c1739610be62c5912d4,c0c8c4c7d66e67f3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5014.jpg,True,1123,842,3,1.3337,,52.2666,143.582,61.0423,5014.jpg,0,5014,069c72963dc9f8c96edb297a7b5c7528a42672b233a5b174486bc38abddeba02,939cd892e6f4dcc3
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5017.jpg,True,1191,893,3,1.3337,,61.3851,119.5219,45.1339,5017.jpg,0,5017,18ad3937fabd5ff56bf640330808cec9aaac82fc5c7ceeaae4bdebf6bd27bac0,29a98999159d9dcb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5021.jpg,True,1176,882,3,1.3333,,17.3405,101.6279,43.3802,5021.jpg,0,5021,c9286e1d3f46a5a6e86b5235696dabd6711d9e49820953824b9ec45fb1e539f0,6cf8e4e6a3c999d9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5023.jpg,True,1163,872,3,1.3337,,20.9538,103.5427,44.0585,5023.jpg,1,5023,db3fd58dd6ac6bf55f405beb0cc55dc7e4f124c6be85ad61fa0b764f8ac3ac9e,72e53c7c30b98989
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5026.jpg,True,835,626,3,1.3339,,92.8052,86.9452,63.4781,5026.jpg,0,5026,58368186f183204db96f64b152f508534d4d065ae87f308e449f91bec54b3e4d,dbf1b3c7fbb33b2f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5027.jpg,True,1451,1088,3,1.3336,,11.2329,161.3603,73.1948,5027.jpg,0,5027,0bb9f225f5fcfaf8f76cecbc4ea5361e0b4f093ffa6327a9abdb444e0bef7b85,c3d8d6793b312222
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5028.jpg,True,823,617,3,1.3339,,4114.955,119.2592,73.3639,5028.jpg,0,5028,bfde24c3d5a601e8857b3c2467955e5c78dd88f73f1439dd3f6d475812519d47,cc9e3fefbebfffee
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5035.jpg,True,821,615,3,1.335,,331.5304,65.461,49.2351,5035.jpg,0,5035,ef36f767ffd7c75810b0cbdd16472ec9a585f86c74b109d5c381eff544492a40,bd3cb69dcf8f076e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5047.jpg,True,1407,1055,3,1.3336,,22.4891,98.5757,43.7243,5047.jpg,0,5047,e2744fd428cece1c830dffa3d34a7181bc851c63c05c67deb77d2a349e1d59f5,4f9b73e3878d97c7
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5050.jpg,True,893,669,3,1.3348,,2120.7865,148.6032,61.2978,5050.jpg,0,5050,75908474521139d7597862ef8be0c61a184f546d33f21e5a2fd51ae57d6d6f26,264189c3d0cc7262
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5054.jpg,True,862,646,3,1.3344,,32.293,71.3758,35.7424,5054.jpg,0,5054,4ac0ebf2cc0cb1ea9cafb462b4738de6b5279ad408be390439b420c3e4a96d1f,84a6220b41810106
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5062.jpg,True,1470,1102,3,1.3339,,1192.6472,104.1059,42.8359,5062.jpg,0,5062,777856ffbfc2f18d112cae7e8ff4821190b109c8c7488cba13f5d04be34ca753,f3ecfefaf861873c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5066.jpg,True,1308,981,3,1.3333,,707.8228,119.653,58.4519,5066.jpg,0,5066,98a37ed3edc9825392527dbe6625354ec21be942ab2a3c767f2f6d60649aea33,e4f0f0f2f9f07cbf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5069.jpg,True,863,647,3,1.3338,,125.5878,96.0658,82.0165,5069.jpg,0,5069,db57730abe8abc5709c254e3745cc1d9c14fea1647a9f9f21dbbfcc051e3f28d,173ffb3b7f7e5f7b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5075.jpg,True,858,643,3,1.3344,,46.8067,142.8846,74.2928,5075.jpg,0,5075,fa2126f220f77ae6868905b9f5ba789d8e9144ae6a120f0cdd4f4ab62e8b32ae,8aac0901dc400801
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5076.jpg,True,1292,969,3,1.3333,,254.0123,96.6645,68.1941,5076.jpg,0,5076,860362722c84a13c5b4307c823482f4bfa73082fa5efcb81bc0c4fc9f356558b,fceab6766be86209
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5080.jpg,True,1151,863,3,1.3337,,58.9417,113.0248,50.977,5080.jpg,0,5080,c6c9b15427fa6db3194065c630111e41eebb5a4778d3fdd145be5f0d5599a78e,62c2454f1e5cd91b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5084.jpg,True,892,669,3,1.3333,,76.4742,100.2356,50.6604,5084.jpg,0,5084,1846ac214d426ca2e8d35a8053454684dcebedda8d90a281c8b3b566a0947aeb,68f6b138ce602838
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5092.jpg,True,1314,985,3,1.334,,54.4512,138.857,79.7807,5092.jpg,0,5092,c3ac8f00e4b1bbe62826f32e3fb52508eb2c3eec78f0a22189cde71af71b442b,7cf732c60c7dc31f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5097.jpg,True,899,674,3,1.3338,,108.7627,154.2094,43.3897,5097.jpg,0,5097,b1d110986e974c89b642e39b4a9a1a3ce3e55aa5f8abf09987c85f24323ca92d,86062626ce038383
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5102.jpg,True,1228,921,3,1.3333,,228.4242,168.6827,41.3143,5102.jpg,0,5102,b9877cd1af149bc3c72199485e0b9f3b5afbf83cdd7aa6b186af451fe6eae514,e7a048f8d899c070
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5104.jpg,True,1301,975,3,1.3344,,511.5718,58.8741,41.2963,5104.jpg,0,5104,a97060dbaee8930ee74271035a76874f5c3f4b14dccd31bd0d1099232ea5add8,c55322b232030109
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5109.jpg,True,1170,877,3,1.3341,,2896.6512,115.2901,73.9801,5109.jpg,0,5109,2401e103eb990397e0d42a296858445825158efa5fc52b7e045be147ca41ccd2,fcfdcdedddfdbded
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5110.jpg,True,857,642,3,1.3349,,56.3667,73.7427,41.5298,5110.jpg,0,5110,b655fb8bf553f077103c179fbddf49d92fbd6d976d837365aa8ebc2049f2ba4e,49c7cbc8f151ac8f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5111.jpg,True,865,648,3,1.3349,,42.7079,160.9307,74.9764,5111.jpg,0,5111,0d93aa2c917788e729e0254ee45ecf0ced17849f4ebff808ccbd341f81cdb81e,ee799fdfcece78fd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5121.jpg,True,859,644,3,1.3339,,199.181,128.1068,50.1781,5121.jpg,0,5121,c88d8759c119315019233178348120ac80ef9ec8c68e116d43349eeba1556d95,faf2f1f2e4e4c9d9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5131.jpg,True,1298,973,3,1.334,,24.3136,128.6101,64.001,5131.jpg,1,5131,425e5687b3e6b45689afa929c3fe3dc04cf32d6764824e421689d95c67284059,a8d3c9d8d0e4ee67
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5133.jpg,True,1293,969,3,1.3344,,39.5528,86.0183,46.9869,5133.jpg,0,5133,3716115b140ed3d17cb478a9ece38a563570a4d9e0350bd7c01eb297b2243bfe,41e1e1c0c240633d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5139.jpg,True,832,624,3,1.3333,,8048.0578,93.8543,57.1,5139.jpg,0,5139,3c0dd953b6091b02e58ef5593218740c5c397a158534ba71033f5658dd653f98,2e363786ce430307
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5142.jpg,True,1219,914,3,1.3337,,38.65,104.9757,62.3075,5142.jpg,0,5142,7e5d1d013028054f41f66b908b43c8cb7fa65527ef7a723d592f087f2c937353,ec7030999d1b0700
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5143.jpg,True,866,649,3,1.3344,,109.4983,94.7178,47.8721,5143.jpg,0,5143,d09bea6b259a20511106eb4f6df309dc03aaf7516b30190d2272d22a3d923241,c04064240a0880e0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5146.jpg,True,800,600,3,1.3333,,214.6037,168.454,75.2987,5146.jpg,0,5146,9568a1d6b308c6d8fcf234be047f82f066bbcc9fe1c357be9b5065cba7b67dfa,8c8c9a6c92063efe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5151.jpg,True,1499,1124,3,1.3336,,47.6368,117.7021,80.6122,5151.jpg,0,5151,8f7150d245298e6ab949c0fe89015c19cc2791345ef38a6062633b036c79e987,7cece8f35c447007
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5169.jpg,True,892,669,3,1.3333,,299.5015,62.4228,39.9231,5169.jpg,0,5169,a6268531a810974e54dab7cdb79eaa643a16b327c256a0b9fc99831f040fbc36,b1f9e97044e26078
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5174.jpg,True,1332,999,3,1.3333,,16.7582,152.8643,78.3554,5174.jpg,0,5174,f169d7a1e65158325f9d5879a4447e47666a4c119a972a0806459f301fdd5bb4,c9a5b534c6f2fcdb
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5176.jpg,True,1283,962,3,1.3337,,16.3787,141.3166,65.6265,5176.jpg,0,5176,817399fdce4d50ff60510331861d0e2f2cf9a8f531d8aa92591826729daed687,37268d9633b30f1d
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5183.jpg,True,1478,1108,3,1.3339,,61.8263,92.3103,48.7692,5183.jpg,0,5183,eabdd0c592a80d4c9ad9a79e5b69a3a745d348045b566062158f020b93784496,6361612020908660
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5190.jpg,True,892,669,3,1.3333,,34.7867,125.943,52.0865,5190.jpg,0,5190,6a70b0b62e3644604945ca2796eb8e99932d1cd441ba6c4fdfcc8054db76d3d7,3c7f7f7f7b797b59
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5194.jpg,True,800,600,3,1.3333,,436.9341,148.2376,29.9763,5194.jpg,0,5194,67c75b4246ceffa4f53aa3bb9ba63737247317550d7e2df8d06e9e7fc83f0eaf,6cce983036861c98
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5197.jpg,True,1143,857,3,1.3337,,23.5616,88.4189,37.5032,5197.jpg,0,5197,c4903e9bcd732c8e24817d0b92b2f50cb15fd2509d7b4e870fea4c134848171c,0002ce8c8c98d868
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5219.jpg,True,862,646,3,1.3344,,38.193,97.9748,59.2173,5219.jpg,0,5219,0ea6ce23ccb05d874cb1d19793d90ac1e49a34a9951363c9fff5d50d2be52291,701cb796f77f4768
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5221.jpg,True,1317,987,3,1.3343,,36.6536,125.94,54.9567,5221.jpg,0,5221,014cb06b98cdcf273aa255e59bd338650c8450fa09096f5f383f571c3772cc1e,e3f1f9f3f5ecf5f9
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5223.jpg,True,875,656,3,1.3338,,136.6452,137.8266,45.6806,5223.jpg,0,5223,f2120ed9bf0be274d811ad772c69f082436f10ed2efa847ec7905c04fc6dfed0,ac7c7a6b62464649
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5228.jpg,True,880,660,3,1.3333,,156.0594,125.8572,42.9317,5228.jpg,0,5228,794c13020feb5a8fc58be158428b2288538e7396e6852c4390b3411a23fc5a27,f1cf86bbadd4e0a0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5229.jpg,True,1469,1101,3,1.3342,,49.3334,200.9002,66.1672,5229.jpg,0,5229,90370b3179915075da8b64e946dc8fc0aad6f7cff72299d6cf7da8e393df236e,61b1b623999f170f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5239.jpg,True,1338,1003,3,1.334,,51.6661,160.1847,74.1669,5239.jpg,0,5239,3fc9e3558980942359a866f607927c2a49a77943ce9f27428a1e678034f9c145,f571c2e0e9fafcf1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5240.jpg,True,1467,1100,3,1.3336,,1225.3428,188.0981,45.5669,5240.jpg,0,5240,6b85a732613ee9d08a5f82bdf882d0508b1e442dfae4ee988e232fca14a0d4e6,7c5c98bacce878dd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5242.jpg,True,899,674,3,1.3338,,68.9754,154.87,75.5424,5242.jpg,0,5242,8cd7a755b227e6ed68462568f9baff71657e7efd53fa757a6edc3604179f79a2,7cf8c031cdcd4367
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5246.jpg,True,1354,1015,3,1.334,,11.2939,93.3102,62.7507,5246.jpg,0,5246,a3e51d4fe6a41669cc676da3bf008268caee335a2d6aa27df06856da7a59bf31,67e6981c070761d2
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5258.jpg,True,868,651,3,1.3333,,583.767,84.0333,52.0784,5258.jpg,0,5258,316338d92cfddfdd004db5678664f45c45518bc8c4f737c6e7d7cb1809965462,c084d3939d9c8def
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5265.jpg,True,828,621,3,1.3333,,177.7974,100.1734,52.501,5265.jpg,0,5265,f848509be346012aa7563c505125d89d51e16c9bf2940d50bdb8623097b94e28,7cb7773e1d91574b
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5267.jpg,True,1119,839,3,1.3337,,37.5332,112.0003,29.4172,5267.jpg,0,5267,ab6093fa6273dcd18adcebff8d9f128d0531459bf9913d4e5fb1fd7f35cde677,9f8f9f9f9f9fbf9e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5271.jpg,True,812,609,3,1.3333,,101.5535,137.6552,67.8039,5271.jpg,0,5271,84279aba2251b3390c3ef6fb1748e2634e3391dd87605f9274c59ac9274c29cd,ef4ee6f2cecfba3c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5274.jpg,True,847,635,3,1.3339,,159.9723,153.78,68.3045,5274.jpg,0,5274,f6f156d08bff8ecb5ddf7f042cf98da418833db91fe7c40e0d112e1ac20e4b44,3e3816a7291d0ca6
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5279.jpg,True,1290,967,3,1.334,,268.2008,97.9486,40.0131,5279.jpg,0,5279,0f23ba6c9fe3b211367b3236c53cf8b3be27cc718aafa55d76d5044b1c53627b,0c2633381c4e161c
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5280.jpg,True,892,669,3,1.3333,,86.0029,61.2688,35.0957,5280.jpg,0,5280,383f945bfe822a05e46c00076d211db03b6beac02d6d80c002e499067e0382ee,dc18c06161617131
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5282.jpg,True,1201,900,3,1.3344,,16.262,174.5919,54.4925,5282.jpg,0,5282,c98f6831ac0a27f7ab96b74271a20573d183fe3d9e00a20786154a906d83cf2c,0e16131b058dcddd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5295.jpg,True,1399,1049,3,1.3337,,11.7889,163.7351,49.8168,5295.jpg,0,5295,add47ffed25de06c996a04c33740c6e54edfdc91ee6279ce6f8005f37caf5cd1,bcbcbc8c94f5fdfd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5304.jpg,True,852,639,3,1.3333,,113.481,102.8598,69.6013,5304.jpg,0,5304,89f60be8f26a3ce465e1e3e94d4cbe4d4092abb889ee3ce0bde4c004284dde18,a4aeb77474b7b574
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5310.jpg,True,1192,894,3,1.3333,,18.8568,95.1646,55.3151,5310.jpg,1,5310,de08b887924ce2bde3405809add4183d980c42f1a786537a6facde98c507806b,303828a8200083c1
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5311.jpg,True,1218,913,3,1.3341,,46.905,103.4193,56.2491,5311.jpg,0,5311,951e6dd4522b15f18452e9887b1ea69b73907e0b95019461890f6dad2a49f025,e7c7c7e3637b7cfe
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5314.jpg,True,806,604,3,1.3344,,100.1026,133.4844,56.7483,5314.jpg,0,5314,28c3d62b051b05daeab7f4ba0187d9cdd0b92e5970e41e63205ff24aaa3a55cf,f3a48cf832296969
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5324.jpg,True,823,617,3,1.3339,,74.2409,129.3854,69.8848,5324.jpg,0,5324,ee02baa2069cb0234b8fa485ad59d0f9680be5eb17cf0aac6ca0868fda9c9288,fdd6f2cc8cf4378f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5330.jpg,True,1418,1063,3,1.334,,159.6438,115.0577,49.3312,5330.jpg,0,5330,1195b4e9fface09dfb8a7b9cead0b93ad56e087616020105be8270b9afdef651,c7f16c229b613331
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5340.jpg,True,1167,875,3,1.3337,,39.696,142.8308,81.1487,5340.jpg,0,5340,e96f5c30894386f8c65b4c82dcb7272b64086a794ceadc04c7b6282a00aa69e4,7cf632c60c7dc31f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5346.jpg,True,820,615,3,1.3333,,200.4048,98.0292,61.4094,5346.jpg,0,5346,5ac038d2dcc246e4e71738fa3138843df2a0a6dd2e4f18ccc9bef5051d557555,8018d0c1c3c384cd
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5349.jpg,True,1324,993,3,1.3333,,50.1717,129.3543,73.414,5349.jpg,0,5349,cf338dbde7c9e23c18b04544c0c495ebab53fe6ddfd4b837cd3387349a7f55a6,7cf632c60c7dc31f
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5352.jpg,True,1450,1087,3,1.3339,,40.1939,75.5273,61.7602,5352.jpg,0,5352,96a3aef61a272a0ae7a333f5cf5614ac9b40f86a5f5d1a94f684331869412838,475e76f1c9e1e1f4
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5354.jpg,True,1218,913,3,1.3341,,20.5476,133.5524,54.4284,5354.jpg,0,5354,1184c50f255061ecd0a16debca8c85b2b804838a1b1c5faa573c98022a83c1d2,0000000000008704
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5366.jpg,True,1205,903,3,1.3344,,16.6054,141.9348,60.6997,5366.jpg,1,5366,8ecee53821a43a0a8401b588e133aacb355adf5e14c1ed0277aefe7b11349895,7a643c7c30b18989
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5383.jpg,True,1372,1029,3,1.3333,,14.3506,96.4425,51.0242,5383.jpg,0,5383,de4e0278438c078ae48b117ff32838c0f9a5af2a0eae2789bfab6a4e720f09a8,78e8a1f0f890fa69
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5392.jpg,True,862,646,3,1.3344,,44.2756,151.5467,84.3798,5392.jpg,0,5392,d3f7697db45e6a65a8517590c568857d37e620e22d7ef12cbc75e65c30399a12,0d2d0d1ebdefdfff
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5409.jpg,True,871,653,3,1.3338,,63.4152,106.2579,38.5738,5409.jpg,0,5409,36e81580520b45f135b1cac797974cb4d7e9d29cc3d74023addc9a18f8355bed,a4f1f8aeb7b6160e
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5410.jpg,True,1346,1009,3,1.334,,1448.4046,120.9989,77.9708,5410.jpg,0,5410,0d3677999d4120d8ea11a5bf803ed95cffa0579e87d1677810f17097bf87fa2f,8c5a56343ca4d0f0
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5411.jpg,True,884,663,3,1.3333,,69.5697,88.0777,76.198,5411.jpg,0,5411,27b6b6e00564e85d10169bf9804cae1dbdee95d657e75c7e807297e5f5738814,c9e1c3966aca9baf
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5415.jpg,True,874,655,3,1.3344,,61.9312,106.4671,56.7169,5415.jpg,0,5415,cede198c9bf247cab1762972f32596b1456b0ba84606996d79ec38517185ede0,c083ba0802004805
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5420.jpg,True,1174,880,3,1.3341,,144.4262,134.6278,36.2654,5420.jpg,0,5420,a544103d69b8c145dfd7f7e38ceab95f9c7b701f956f95946ffb84a594798e56,86262226ce038383
D:\MY PROJECTS\NPN-Car-Insurance\notebooks\data\raw\vinayjose_car_damage\images\5436.jpg,True,1197,897,3,1.3344,,110.3469,112.0146,54.3625,5436.jpg,0,5436,0e2cfe111bdb23bad76ba14f4636c22ae1509f736c19d34c84e022ecb0db5ac7,69d3d2a2e3c7a662
